"Res.Df","Df","F","P","MPA_type","test","group"
6,-3,0.307038995065288,0.820964010887062,"Reference","SST","Rocky intertidal"
6,-3,1.7117754428249,0.334841699123957,"Reference","BEUTI","Rocky intertidal"
6,-3,2.54520091418453,0.231579252575365,"Reference","MOCI","Rocky intertidal"
6,-3,0.064748158737608,0.975011869595043,"MPA","SST","Rocky intertidal"
6,-3,0.337989258806728,0.801616141145925,"MPA","BEUTI","Rocky intertidal"
6,-3,1.64447060335107,0.346402339451645,"MPA","MOCI","Rocky intertidal"
6,-3,1.21242668839282,0.438968845633908,"Reference","SST","Kelp forest inverts and algae"
6,-3,1.04897925138291,0.484783550129333,"Reference","BT","Kelp forest inverts and algae"
6,-3,1.60910869341817,0.352739387049737,"Reference","BEUTI","Kelp forest inverts and algae"
6,-3,0.285021557392535,0.83497595968547,"Reference","MOCI","Kelp forest inverts and algae"
6,-3,0.155853843662716,0.91943031054487,"MPA","SST","Kelp forest inverts and algae"
6,-3,0.470545547216723,0.724155218013635,"MPA","BT","Kelp forest inverts and algae"
6,-3,3.04326298402645,0.192556780344674,"MPA","BEUTI","Kelp forest inverts and algae"
6,-3,0.308492057543833,0.820046218150254,"MPA","MOCI","Kelp forest inverts and algae"
6,-3,1.16999797974444,0.450178168086706,"Reference","SST","Kelp forest fishes"
6,-3,0.289489958581433,0.832116850732326,"Reference","BT","Kelp forest fishes"
6,-3,0.291827039065076,0.830624500049294,"Reference","BEUTI","Kelp forest fishes"
6,-3,1.13625593867439,0.459422290148355,"Reference","MOCI","Kelp forest fishes"
6,-3,2.25296261990593,0.260995345341194,"MPA","SST","Kelp forest fishes"
6,-3,0.872198544736679,0.543423653788629,"MPA","BT","Kelp forest fishes"
6,-3,1.03488498790291,0.489086663225566,"MPA","BEUTI","Kelp forest fishes"
6,-3,0.558985979768082,0.677658680795669,"MPA","MOCI","Kelp forest fishes"
6,-3,0.674592224467857,0.622925321409924,"Reference","SST","Rocky reef fishes"
6,-3,0.573721509281203,0.670310445277242,"Reference","BT","Rocky reef fishes"
6,-3,267.64661163236,0.00038511570517454,"Reference","BEUTI","Rocky reef fishes"
6,-3,0.435268676336453,0.743866690019774,"Reference","MOCI","Rocky reef fishes"
6,-3,0.321354372559885,0.811961740665056,"MPA","SST","Rocky reef fishes"
6,-3,0.238527374271753,0.865116655808999,"MPA","BT","Rocky reef fishes"
6,-3,10.2877969357648,0.0435554103612492,"MPA","BEUTI","Rocky reef fishes"
6,-3,0.58575367875094,0.664392826376883,"MPA","MOCI","Rocky reef fishes"
3,-1,0.0745139456518099,0.810477576599675,"Reference","SST","Deep reef fishes"
3,-1,0.237481467822257,0.674211958553081,"Reference","BT","Deep reef fishes"
3,-1,0.219343919252929,0.685623195089385,"Reference","BEUTI","Deep reef fishes"
3,-1,0.167475331372216,0.722029734934654,"Reference","MOCI","Deep reef fishes"
3,-1,0.596726869626074,0.520625795048451,"MPA","SST","Deep reef fishes"
3,-1,5.56772511690016,0.142258903998979,"MPA","BT","Deep reef fishes"
3,-1,3.81446849362047,0.190042921426356,"MPA","BEUTI","Deep reef fishes"
3,-1,0.410186251525049,0.587460775843707,"MPA","MOCI","Deep reef fishes"
